"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,549.226,0,0,0,0.886,0.683,0,0,0.203,0,1.435,0.683,0.216,0.921,0,0,0,0,0,0.921,0.921,0,1,0.036,191.838,1.952,404,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,546.566,0,0,0,1.868,1.624,0,0,0.245,0,6.275,1.624,0.803,0.792,0,0,0,0,0,0.792,0.792,0,1,0.039,189.178,1.925,248,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,548.608,0,0,0,1.334,0.339,0.974,0,0.022,0,3.387,0.339,0.412,1.023,0,0,3.426,0,0,1.023,1.023,0,1,0.037,191.22,1.945,722,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,0,5.738,0,0,553.008,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.968,0,0,5.738,0,0,0.968,0.968,0,1,0.033,195.619,1.99,478,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,552.657,0,0,0,0.822,0.324,0.175,0,0.323,0,2.867,0.324,0.433,0.328,0,0,0.625,0,0,0.328,0.328,0,1,0.033,195.269,1.986,914,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,552.116,0,0,0,0.619,0.576,0.041,0.002,0,0,2.71,0.576,0.416,0.122,0,0,0.157,0,0,0.122,0.122,0,1,0.034,194.727,1.981,453,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,551.914,0,0,0,0.357,0.157,0.043,0,0.157,0,1.734,0.157,0.246,0.045,0,0,0.157,0,0,0.045,0.045,0,1,0.034,194.525,1.979,172,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,551.001,0,0,0,0.88,0.647,0,0,0.233,0,4.093,0.647,0.607,0.033,0,0,0,0,0,0.033,0.033,0,1,0.035,193.613,1.97,159,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,551.533,0,0,0,1.042,0.624,0.342,0,0.076,0,5.353,0.624,0.698,0.026,0,0,1.258,0,0,0.026,0.026,0,1,0.034,194.145,1.975,452,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,549.155,0,0,0,2.356,1.666,0,0,0.69,0,6.704,1.666,0.823,0.021,0,0,0,0,0,0.021,0.021,0,1,0.036,191.767,1.951,451,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.812,0,0,32.588,0,0,32.588,0,0,580.72,0,0,0,0.916,0.102,0.812,0,0.001,0,1.701,0.102,0.168,0.92,0,0,32.588,0.901,0,0.018,0.018,0,1,0.01,223.332,2.272,2139,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,592.846,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,6.743,0,0,19.001,5.877,0,0.866,0.866,0,1,0,235.457,2.395,560,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,591.543,0,0,0,1.131,0.432,0.344,0,0.355,0,3.268,0.432,0.451,0.515,0,0,0,0,0,0.515,0.515,0,1,0.001,234.155,2.382,628,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,588.495,0,0,0,2.298,1.974,0,0,0.324,0,6.182,1.974,0.701,0.75,0,0,0,0,0,0.75,0.75,0,1,0.004,231.107,2.351,1485,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,585.949,0,0,0,1.839,1.805,0,0,0.035,0,6.223,1.805,0.729,0.707,0,0,0,0,0,0.707,0.707,0,1,0.006,228.56,2.325,1153,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,583.611,0,0,0,1.688,1.657,0,0,0.032,0,6.741,1.657,0.855,0.65,0,0,0,0,0,0.65,0.65,0,1,0.008,226.222,2.301,530,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,581.372,0,0,0,1.607,1.581,0,0,0.026,0,6.054,1.581,0.734,0.631,0,0,0,0,0,0.631,0.631,0,1,0.01,223.984,2.279,492,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,578.825,0,0,0,1.889,1.871,0,0,0.018,0,3.932,1.871,0.455,0.658,0,0,0,0,0,0.658,0.658,0,1,0.012,221.437,2.253,530,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,577.586,0,0,0,0.771,0.763,0,0,0.008,0,4.214,0.763,0.661,0.468,0,0,0,0,0,0.468,0.468,0,1,0.013,220.198,2.24,256,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,577.047,0,0,0,0.324,0.28,0.04,0,0.004,0,2,0.28,0.314,0.415,0,0,0.16,0,0,0.415,0.415,0,1,0.013,219.659,2.235,187,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,575.346,0,0,0,1.254,1.163,0,0,0.091,0,8.042,1.163,1.107,0.447,0,0,0,0,0,0.447,0.447,0,1,0.015,217.957,2.217,156,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.14,0,0,17.66,0,0,17.66,0,0,591.596,0,0,0,1.512,0.359,1.14,0,0.014,0,3.866,0.359,0.61,1.037,0,0,17.66,0,0,1.037,1.037,0,1,0.001,234.208,2.383,1526,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,588.993,0,0.077,0.052,0.152,0.004,0.044,0.104,0,0,0.179,0.004,-0.013,3.399,0,0,0.799,0,0,3.399,3.399,0,1,0.003,231.604,2.356,1984,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,585.941,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.006,228.553,2.325,969,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,582.868,0,0,0,0.024,0.017,0,0,0,0.007,0.156,0.017,-0.016,3.399,0,0,0.343,0,0,3.399,3.399,0,1,0.008,225.48,2.294,1017,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,579.611,0,0,0,0.058,0.032,0.002,0.024,0,0,1.689,0.032,0.258,3.399,0,0,0.173,0,0,3.399,3.399,0,1,0.011,222.223,2.261,623,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,576.183,0,0,0,0.029,0.011,0,0,0.018,0,0.47,0.011,0.079,3.399,0,0,0,0,0,3.399,3.399,0,1,0.014,218.795,2.226,531,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,572.719,0,0,0,0.065,0.022,0,0,0.043,0,1.274,0.022,0.228,3.399,0,0,0,0,0,3.399,3.399,0,1,0.017,215.331,2.191,535,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,572.679,0,0,0,0.305,0.071,0.097,0.137,0,0,2.016,0.071,0.326,0.697,0,0,0.727,0,0,0.697,0.697,0,1,0.017,215.291,2.19,268,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,574.269,0,0,0,0.755,0.177,0.386,0.07,0,0.122,3.118,0.177,0.382,0.893,0,0,2.66,0,0,0.893,0.893,0,1,0.015,216.881,2.206,483,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,573.258,0,0,0,0.198,0.062,0,0,0.136,0,0.591,0.062,0.15,0.814,0,0,0,0,0,0.814,0.814,0,1,0.016,215.869,2.196,393,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,575.735,0,0,0,1.235,0.427,0.714,0.095,0,0,3.876,0.427,0.513,0.887,0,0,3.791,0,0,0.887,0.887,0,1,0.014,218.347,2.221,499,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,576.952,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,0.805,0,0,2.771,0,0,0.805,0.805,0,1,0.013,219.564,2.234,359,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,574.796,0,0,0,1.215,0.571,0,0,0.644,0,5.636,0.571,1.007,0.941,0,0,0,0,0,0.941,0.941,0,1,0.015,217.408,2.212,445,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,577.556,0,0,0,1.25,0.332,0.912,0,0.005,0,4.992,0.332,0.856,0.99,0,0,4.088,0,0,0.99,0.99,0,1,0.013,220.168,2.24,558,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.859,4.052,0.49,4.089,3.563,0.175,3.914,0.35,3.388,578.394,0,0,0,1.376,0.028,0.859,0.49,0,0,2.922,0.028,0.562,3.399,0,0,4.264,0,0,3.399,3.399,0,1,0.012,221.005,2.248,478,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,582.591,0,0,0,1.526,0.73,0.576,0,0,0.22,7.218,0.73,1.025,0.864,0,0,5.792,0,0,0.864,0.864,0,1,0.009,225.203,2.291,445,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,580.095,0,0,0,1.496,0.645,0,0,0.85,0,7.274,0.645,1.102,1,0,0,0,0,0,1,1,0,1,0.011,222.707,2.266,587,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,578.611,0,0,0,0.792,0.791,0,0,0.001,0,5.771,0.791,0.901,0.693,0,0,0,0,0,0.693,0.693,0,1,0.012,221.222,2.251,150,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,577.421,0,0,0,0.636,0.634,0,0,0.003,0,8.59,0.634,1.406,0.553,0,0,0,0,0,0.553,0.553,0,1,0.013,220.033,2.238,125,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,576.27,0,0,0,0.783,0.78,0,0,0.003,0,6.963,0.78,1.106,0.368,0,0,0,0,0,0.368,0.368,0,1,0.014,218.881,2.227,68,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,575.556,0,0,0,0.362,0.36,0,0,0.003,0,3.546,0.36,0.556,0.351,0,0,0,0,0,0.351,0.351,0,1,0.014,218.168,2.219,60,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,574.946,0,0,0,0.319,0.318,0,0,0,0,1.285,0.318,0.221,0.291,0,0,0,0,0,0.291,0.291,0,1,0.015,217.558,2.213,44,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,574.187,0,0,0,0.49,0.49,0,0,-0.001,0,1.745,0.49,0.303,0.269,0,0,0,0,0,0.269,0.269,0,1,0.016,216.799,2.206,40,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,570.987,0,0,0,0.044,0.044,0,0,0,0,0.813,0.044,0.173,3.156,0,0,0,0,0,3.156,3.156,0,1,0.018,213.599,2.173,493,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,570.555,0,0,0,0.126,0.128,0,0,-0.002,0,1.479,0.128,0.288,0.306,0,0,0,0,0,0.306,0.306,0,1,0.019,213.166,2.169,60,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,569.809,0,0,0,0.438,0.436,0,0,0.002,0,2.969,0.436,0.436,0.309,0,0,0,0,0,0.309,0.309,0,1,0.019,212.42,2.161,70,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,568.559,0,0,0,0.86,0.872,0,0,-0.012,0,2.257,0.872,0.24,0.39,0,0,0,0,0,0.39,0.39,0,1,0.02,211.17,2.148,104,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,567.466,0,0,0,0.736,0.73,0,0,0.006,0,3.84,0.73,0.532,0.357,0,0,0,0,0,0.357,0.357,0,1,0.021,210.077,2.137,86,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,566.719,0,0,0,0.437,0.434,0,0,0.003,0,2.94,0.434,0.396,0.309,0,0,0,0,0,0.309,0.309,0,1,0.022,209.331,2.13,69,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,566.062,0,0,0,0.363,0.354,0,0,0.009,0,4.895,0.354,0.833,0.295,0,0,0,0,0,0.295,0.295,0,1,0.022,208.674,2.123,67,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,565.207,0,0,0,0.499,0.492,0,0,0.006,0,3.861,0.492,0.607,0.356,0,0,0,0,0,0.356,0.356,0,1,0.023,207.819,2.114,74,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,564.414,0,0,0,0.497,0.486,0,0,0.011,0,6.196,0.486,1.12,0.296,0,0,0,0,0,0.296,0.296,0,1,0.024,207.026,2.106,50,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,563.07,0,0,0,0.981,0.969,0,0,0.012,0,6.071,0.969,0.766,0.363,0,0,0,0,0,0.363,0.363,0,1,0.025,205.682,2.092,74,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,561.652,0,0,0,1.082,1.082,0,0,0,0,4.598,1.082,0.455,0.336,0,0,0,0,0,0.336,0.336,0,1,0.026,204.264,2.078,61,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,560.257,0,0,0,1.043,1.036,0,0,0.007,0,5.231,1.036,0.571,0.351,0,0,0,0,0,0.351,0.351,0,1,0.027,202.869,2.064,71,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,558.765,0,0,0,1.136,1.164,0,0,-0.028,0,2.72,1.164,0.184,0.356,0,0,0,0,0,0.356,0.356,0,1,0.028,201.377,2.049,64,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,558.032,0,0,0,0.439,0.43,0,0,0.009,0,3.32,0.43,0.467,0.294,0,0,0,0,0,0.294,0.294,0,1,0.029,200.644,2.041,50,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,557.132,0,0,0,0.565,0.555,0,0,0.009,0,5.204,0.555,0.803,0.336,0,0,0,0,0,0.336,0.336,0,1,0.03,199.743,2.032,59,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,556.208,0,0,0,0.64,0.634,0,0,0.006,0,4.222,0.634,0.536,0.284,0,0,0,0,0,0.284,0.284,0,1,0.031,198.819,2.023,46,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,555.198,0,0,0,0.706,0.696,0,0,0.01,0,6.582,0.696,1.009,0.304,0,0,0,0,0,0.304,0.304,0,1,0.031,197.809,2.012,57,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,554.401,0,0,0,0.489,0.488,0,0,0.001,0,3.209,0.488,0.438,0.308,0,0,0,0,0,0.308,0.308,0,1,0.032,197.012,2.004,55,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,553.441,0,0,0,0.658,0.661,0,0,-0.003,0,2.713,0.661,0.325,0.302,0,0,0,0,0,0.302,0.302,0,1,0.033,196.052,1.994,48,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,552.52,0,0,0,0.627,0.62,0,0,0.007,0,5.567,0.62,0.828,0.294,0,0,0,0,0,0.294,0.294,0,1,0.034,195.131,1.985,52,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,551.785,0,0,0,0.439,0.449,0,0,-0.011,0,1.323,0.449,0.197,0.296,0,0,0,0,0,0.296,0.296,0,1,0.034,194.397,1.978,53,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,551.272,0,0,0,0.104,0.077,0.015,0.012,0,0,3.034,0.077,0.483,0.609,0,0,0.173,0,0,0.609,0.609,0,1,0.035,193.884,1.972,156,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,550.326,0,0,0,0.653,0.655,0,0,-0.003,0,2.105,0.655,0.26,0.294,0,0,0,0,0,0.294,0.294,0,1,0.035,192.937,1.963,51,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,549.156,0,0,0,0.813,0.779,0,0,0.034,0,4.565,0.779,0.659,0.357,0,0,0,0,0,0.357,0.357,0,1,0.036,191.767,1.951,64,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,548.061,0,0,0,0.805,0.816,0,0,-0.011,0,2.126,0.816,0.254,0.289,0,0,0,0,0,0.289,0.289,0,1,0.037,190.673,1.94,46,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,547.159,0,0,0,0.613,0.612,0,0,0.001,0,2.65,0.612,0.353,0.29,0,0,0,0,0,0.29,0.29,0,1,0.038,189.771,1.931,50,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,546.504,0,0,0,0.356,0.338,0,0,0.018,0,5.145,0.338,0.977,0.298,0,0,0,0,0,0.298,0.298,0,1,0.039,189.116,1.924,49,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,545.717,0,0,0,0.473,0.451,0,0,0.023,0,5.101,0.451,0.826,0.314,0,0,0,0,0,0.314,0.314,0,1,0.039,188.328,1.916,46,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,544.701,0,0,0,0.692,0.654,0.033,0,0.005,0,2.37,0.654,0.37,0.524,0,0,0.167,0,0,0.524,0.524,0,1,0.04,187.313,1.906,132,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,544.045,0,0,0,0.326,0.296,0,0,0.03,0,3.718,0.296,0.615,0.33,0,0,0,0,0,0.33,0.33,0,1,0.041,186.656,1.899,61,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,543.021,0,0,0,0.669,0.632,0,0,0.037,0,5.761,0.632,0.811,0.354,0,0,0,0,0,0.354,0.354,0,1,0.042,185.633,1.888,62,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,541.798,0,0,0,0.92,0.893,0,0,0.027,0,6.6,0.893,0.869,0.303,0,0,0,0,0,0.303,0.303,0,1,0.043,184.41,1.876,56,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,540.992,0,0,0,0.515,0.53,0,0,-0.015,0,2.307,0.53,0.235,0.291,0,0,0,0,0,0.291,0.291,0,1,0.043,183.604,1.868,49,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,539.858,0,0,0,0.808,0.801,0,0,0.007,0,4.339,0.801,0.489,0.326,0,0,0,0,0,0.326,0.326,0,1,0.044,182.47,1.856,50,0,13.368,10.694,-134.654,-10.878,-2.739
