"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"288",2016,10,14,288,7.8,1.325,0,0,6.475,0,0,6.475,0,0,540.764,0,0,0,2.389,0.652,1.325,0,0.412,0,4.578,0.652,0.524,0.016,0,0,6.475,0,0,0.016,0.016,0,1,0.043,183.375,1.865,284,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,539.86,0,0,0,0.877,0.704,0,0,0.174,0,1.401,0.707,0.21,0.016,0,0,0,0,0,0.016,0.016,0,0.995,0.044,182.471,1.856,178,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,537.894,0,0,0,1.876,1.62,0,0,0.256,0,5.977,1.629,0.736,0.015,0,0,0,0,0,0.015,0.015,0,0.994,0.046,180.505,1.836,94,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,540.741,0,0,0,1.562,0.318,0.974,0,0.27,0,3.13,0.316,0.371,0.014,0,0,3.426,0,0,0.014,0.014,0,1,0.043,183.352,1.865,462,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.85,0,0,5.75,0,0,5.75,0,0,546.117,0,0,0,1.211,0.167,0.85,0,0.194,0,1.798,0.167,0.263,0.013,0,0,5.75,0,0,0.013,0.013,0,1,0.039,188.728,1.92,308,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.149,0,0,0,0.739,0.332,0.175,0,0.232,0,2.773,0.333,0.401,0.012,0,0,0.625,0,0,0.012,0.012,0,0.997,0.039,188.76,1.92,134,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.701,0,0,0,0.637,0.594,0.041,0.002,0,0,2.62,0.595,0.397,0.011,0,0,0.157,0,0,0.011,0.011,0,0.998,0.039,188.312,1.916,79,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.542,0,0,0,0.341,0.159,0.043,0,0.139,0,1.661,0.159,0.232,0.011,0,0,0.157,0,0,0.011,0.011,0,0.998,0.039,188.154,1.914,68,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.651,0,0,0,0.842,0.66,0,0,0.183,0,3.943,0.663,0.565,0.01,0,0,0,0,0,0.01,0.01,0,0.995,0.04,187.263,1.905,46,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.958,0,0,0,1.371,0.61,0.342,0,0.419,0,4.992,0.605,0.625,0.01,0,0,1.258,0,0,0.01,0.01,0,1,0.04,187.569,1.908,110,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.783,0,0,0,2.06,1.685,0,0,0.375,0,6.442,1.698,0.748,0.009,0,0,0,0,0,0.009,0.009,0,0.992,0.042,185.395,1.886,102,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.789,0,0,32.611,0,0,32.608,0,0,573.793,0,0,0,0.981,0.093,0.789,0,0.099,0,1.561,0.093,0.146,1.409,0,0,32.608,1.4,0,0.009,0.009,0,1,0.016,216.405,2.201,505,0.003,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.596,0,0,19.004,0,0,19.004,0,0,578.816,0,0.351,0,0.379,0.077,0.245,0,0.056,0,0.42,0.077,0.067,13.848,0,0,19.004,13.84,0,0.008,0.008,0,1,0.012,221.427,2.253,63,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,578.074,0,0,0,0.955,0.435,0.351,0,0.169,0,3.164,0.442,0.413,0.04,0,0,0,0,0,0.04,0.04,0,0.985,0.012,220.686,2.245,376,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,574.327,0,0,0,2.206,1.971,0,0,0.235,0,5.874,1.982,0.641,1.476,0,0,0,0,0,1.476,1.476,0,0.994,0.015,216.938,2.207,654,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.388,0,0,0,1.919,1.783,0,0,0.135,0,5.883,1.789,0.665,1.986,0,0,0,0,0,1.986,1.986,0,0.997,0.019,212.999,2.167,497,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,566.888,0,0,0,1.738,1.652,0,0,0.086,0,6.408,1.654,0.778,1.744,0,0,0,0,0,1.744,1.744,0,0.999,0.022,209.5,2.131,68,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,564.029,0,0,0,1.638,1.577,0,0,0.062,0,5.746,1.578,0.669,1.21,0,0,0,0,0,1.21,1.21,0,0.999,0.024,206.641,2.102,36,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,561.022,0,0,0,1.913,1.867,0,0,0.045,0,3.734,1.872,0.427,1.085,0,0,0,0,0,1.085,1.085,0,0.998,0.027,203.634,2.072,36,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,559.453,0,0,0,0.79,0.772,0,0,0.017,0,4.056,0.773,0.61,0.778,0,0,0,0,0,0.778,0.778,0,1,0.028,202.065,2.056,17,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,558.179,0,0,0,0.341,0.287,0.04,0,0.014,0,1.928,0.287,0.298,1.135,0,0,0.16,0,0,1.135,1.135,0,1,0.029,200.791,2.043,32,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,556.025,0,0,0,1.209,1.166,0,0,0.042,0,7.676,1.167,0.991,0.94,0,0,0,0,0,0.94,0.94,0,1,0.031,198.637,2.021,28,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.098,0,0,17.702,0,0,17.685,0,0,570.907,0,0,0,1.832,0.344,1.098,0,0.39,0,3.618,0.342,0.557,2.107,0,0,17.685,0.046,0,2.061,2.061,0,1,0.018,213.519,2.172,771,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,568.306,0,0.082,0.065,0.133,0.004,0.038,0.091,0,0,0.156,0.004,-0.016,3.396,0,0,0.799,0,0,3.396,3.396,0,1,0.02,210.918,2.146,171,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.353,565.257,0,0.021,0,0.147,0,0.061,0.065,0,0.021,0.126,0,-0.012,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.023,207.869,2.115,69,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.347,0,562.21,0,0,0,0.022,0.014,0.021,0,-0.02,0.006,0.134,0.014,-0.019,3.399,0,0,0.347,0,0,3.399,3.399,0,1,0.026,204.822,2.084,93,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,558.953,0,0,0,0.058,0.032,0.002,0.024,0,0,1.614,0.032,0.225,3.399,0,0,0.173,0,0,3.399,3.399,0,0.999,0.028,201.565,2.051,67,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,555.529,0,0,0,0.023,0.011,0,0,0.012,0,0.452,0.011,0.07,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.031,198.14,2.016,69,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,552.059,0,0,0,0.066,0.022,0,0,0.044,0,1.225,0.022,0.204,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.034,194.671,1.98,70,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,551.761,0,0,0,0.303,0.068,0.097,0.137,0,0,1.876,0.068,0.306,0.957,0,0,0.727,0,0,0.957,0.957,0,1,0.034,194.373,1.977,135,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1.014,0,553.791,0,0,0,0.74,0.177,0.386,0.07,0,0.108,2.974,0.177,0.337,0.468,0,0,2.675,0,0,0.468,0.468,0,1,0.033,196.403,1.998,435,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,553.338,0,0,0,0.178,0.065,0,0,0.112,0,0.592,0.066,0.149,0.264,0,0,0,0,0,0.264,0.264,0,0.992,0.033,195.95,1.993,192,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,556.423,0,0,0,1.219,0.41,0.714,0.095,0,0,3.633,0.41,0.469,0.296,0,0,3.791,0,0,0.296,0.296,0,1,0.03,199.035,2.025,399,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,558.247,0,0,0,1.352,0.383,0.629,0,0.34,0,3.042,0.383,0.444,0.224,0,0,2.771,0,0,0.224,0.224,0,1,0.029,200.859,2.043,183,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,557.094,0,0,0,0.835,0.58,0,0,0.255,0,5.497,0.584,0.909,0.206,0,0,0,0,0,0.206,0.206,0,0.994,0.03,199.706,2.032,196,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,560.172,0,0,0,1.746,0.318,0.912,0,0.516,0,4.691,0.317,0.773,0.212,0,0,4.088,0,0,0.212,0.212,0,1,0.027,202.784,2.063,409,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.835,4.052,0.49,4.113,3.563,0.175,3.931,0.35,3.388,564.237,0,0,0,1.351,0.026,0.835,0.49,0,0,2.779,0.026,0.511,0.19,0,0,4.281,0,0,0.19,0.19,0,1,0.024,206.848,2.104,221,0.007,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.193,0,568.5,0,0,0,2.16,0.734,0.576,0,0.656,0.195,6.946,0.734,0.898,0.165,0,0,5.817,0,0,0.165,0.165,0,1,0.02,211.111,2.148,122,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,567.121,0,0,0,1.043,0.652,0,0,0.391,0,7.053,0.657,0.988,0.181,0,0,0,0,0,0.181,0.181,0,0.992,0.021,209.732,2.134,205,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,564.969,0,0,0,0.967,0.781,0,0,0.185,0,5.508,0.783,0.816,1.144,0,0,0,0,0,1.144,1.144,0,0.997,0.023,207.581,2.112,81,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,562.098,0,0,0,0.826,0.628,0,0,0.198,0,8.209,0.629,1.257,2.002,0,0,0,0,0,2.002,2.002,0,0.998,0.026,204.709,2.083,142,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,559.512,0,0,0,0.892,0.776,0,0,0.116,0,6.665,0.776,0.996,1.676,0,0,0,0,0,1.676,1.676,0,0.999,0.028,202.124,2.056,33,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,557.706,0,0,0,0.422,0.358,0,0,0.063,0,3.394,0.359,0.507,1.381,0,0,0,0,0,1.381,1.381,0,1,0.029,200.317,2.038,30,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,556.056,0,0,0,0.348,0.318,0,0,0.03,0,1.238,0.318,0.212,1.3,0,0,0,0,0,1.3,1.3,0,0.999,0.031,198.668,2.021,31,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,554.174,0,0,0,0.515,0.491,0,0,0.024,0,1.69,0.491,0.29,1.366,0,0,0,0,0,1.366,1.366,0,0.999,0.032,196.785,2.002,36,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,551.107,0,0,0,0.055,0.045,0,0,0.011,0,0.793,0.045,0.167,3.011,0,0,0,0,0,3.011,3.011,0,1,0.035,193.719,1.971,64,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,550.628,0,0,0,0.154,0.129,0,0,0.025,0,1.437,0.129,0.278,0.324,0,0,0,0,0,0.324,0.324,0,0.999,0.035,193.24,1.966,56,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,549.95,0,0,0,0.459,0.438,0,0,0.021,0,2.85,0.438,0.404,0.218,0,0,0,0,0,0.218,0.218,0,1,0.036,192.562,1.959,43,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,548.909,0,0,0,0.859,0.862,0,0,-0.002,0,2.153,0.863,0.221,0.18,0,0,0,0,0,0.18,0.18,0,0.999,0.037,191.521,1.948,28,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,547.989,0,0,0,0.752,0.729,0,0,0.023,0,3.678,0.73,0.487,0.166,0,0,0,0,0,0.166,0.166,0,1,0.037,190.601,1.939,23,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,547.354,0,0,0,0.448,0.434,0,0,0.014,0,2.813,0.435,0.365,0.187,0,0,0,0,0,0.187,0.187,0,1,0.038,189.965,1.933,23,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,546.622,0,0,0,0.379,0.355,0,0,0.024,0,4.713,0.355,0.757,0.351,0,0,0,0,0,0.351,0.351,0,1,0.039,189.234,1.925,25,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,545.341,0,0,0,0.511,0.494,0,0,0.017,0,3.712,0.494,0.556,0.77,0,0,0,0,0,0.77,0.77,0,1,0.04,187.953,1.912,35,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,544.229,0,0,0,0.513,0.486,0,0,0.026,0,5.975,0.486,1.012,0.598,0,0,0,0,0,0.598,0.598,0,1,0.041,186.841,1.901,25,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,542.801,0,0,0,0.99,0.966,0,0,0.024,0,5.792,0.966,0.681,0.436,0,0,0,0,0,0.436,0.436,0,1,0.042,185.412,1.886,21,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,541.392,0,0,0,1.074,1.075,0,0,-0.001,0,4.362,1.075,0.398,0.335,0,0,0,0,0,0.335,0.335,0,1,0.043,184.003,1.872,22,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,540.069,0,0,0,1.042,1.031,0,0,0.012,0,4.97,1.031,0.505,0.279,0,0,0,0,0,0.279,0.279,0,1,0.044,182.681,1.858,20,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,538.684,0,0,0,1.112,1.162,0,0,-0.05,0,2.57,1.162,0.157,0.273,0,0,0,0,0,0.273,0.273,0,1,0.045,181.296,1.844,23,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,538.035,0,0,0,0.443,0.43,0,0,0.013,0,3.177,0.43,0.427,0.205,0,0,0,0,0,0.205,0.205,0,1,0.046,180.647,1.838,13,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,537.253,0,0,0,0.57,0.556,0,0,0.013,0,4.996,0.556,0.726,0.212,0,0,0,0,0,0.212,0.212,0,1,0.046,179.864,1.83,14,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,536.393,0,0,0,0.642,0.634,0,0,0.008,0,4.027,0.634,0.482,0.217,0,0,0,0,0,0.217,0.217,0,1,0.047,179.004,1.821,16,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,535.486,0,0,0,0.711,0.696,0,0,0.015,0,6.315,0.696,0.904,0.195,0,0,0,0,0,0.195,0.195,0,1,0.048,178.098,1.812,18,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,534.811,0,0,0,0.491,0.489,0,0,0.001,0,3.07,0.489,0.4,0.184,0,0,0,0,0,0.184,0.184,0,1,0.048,177.423,1.805,14,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,533.973,0,0,0,0.662,0.668,0,0,-0.006,0,2.585,0.668,0.297,0.176,0,0,0,0,0,0.176,0.176,0,1,0.049,176.585,1.796,18,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,533.17,0,0,0,0.63,0.62,0,0,0.01,0,5.337,0.62,0.744,0.172,0,0,0,0,0,0.172,0.172,0,1,0.05,175.782,1.788,16,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,532.579,0,0,0,0.443,0.46,0,0,-0.016,0,1.273,0.46,0.188,0.148,0,0,0,0,0,0.148,0.148,0,1,0.05,175.191,1.782,13,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,532.447,0,0,0,0.103,0.076,0.015,0.012,0,0,2.914,0.076,0.44,0.229,0,0,0.173,0,0,0.229,0.229,0,1,0.05,175.059,1.781,48,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,531.643,0,0,0,0.66,0.673,0,0,-0.013,0,1.999,0.673,0.241,0.145,0,0,0,0,0,0.145,0.145,0,1,0.051,174.254,1.773,17,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,530.699,0,0,0,0.793,0.783,0,0,0.011,0,4.377,0.783,0.598,0.15,0,0,0,0,0,0.15,0.15,0,1,0.052,173.311,1.763,19,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,529.737,0,0,0,0.816,0.831,0,0,-0.015,0,2.021,0.831,0.236,0.146,0,0,0,0,0,0.146,0.146,0,1,0.053,172.348,1.753,20,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,528.984,0,0,0,0.619,0.622,0,0,-0.003,0,2.53,0.622,0.325,0.134,0,0,0,0,0,0.134,0.134,0,1,0.053,171.596,1.746,17,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,528.499,0,0,0,0.349,0.339,0,0,0.01,0,4.972,0.339,0.883,0.136,0,0,0,0,0,0.136,0.136,0,1,0.054,171.11,1.741,16,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,527.897,0,0,0,0.467,0.451,0,0,0.016,0,4.907,0.451,0.747,0.134,0,0,0,0,0,0.134,0.134,0,1,0.054,170.509,1.735,17,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,527.233,0,0,0,0.7,0.662,0.033,0,0.005,0,2.282,0.661,0.348,0.165,0,0,0.167,0,0,0.165,0.165,0,1,0.055,169.845,1.728,41,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,526.796,0,0,0,0.304,0.298,0,0,0.006,0,3.579,0.298,0.56,0.133,0,0,0,0,0,0.133,0.133,0,1,0.055,169.408,1.723,16,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,525.995,0,0,0,0.645,0.634,0,0,0.012,0,5.514,0.634,0.724,0.155,0,0,0,0,0,0.155,0.155,0,1,0.056,168.607,1.715,17,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,524.957,0,0,0,0.905,0.892,0,0,0.012,0,6.304,0.892,0.77,0.132,0,0,0,0,0,0.132,0.132,0,1,0.057,167.569,1.705,22,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,524.306,0,0,0,0.522,0.539,0,0,-0.017,0,2.181,0.539,0.212,0.13,0,0,0,0,0,0.13,0.13,0,1,0.057,166.917,1.698,20,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,523.375,0,0,0,0.802,0.801,0,0,0.001,0,4.121,0.801,0.435,0.129,0,0,0,0,0,0.129,0.129,0,1,0.058,165.986,1.689,21,0,13.368,10.694,-134.654,-10.878,-2.739
