"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,0,6.431,0,0,541.31,0,0,0,2.476,0.657,1.369,0,0.449,0,4.841,0.657,0.58,0.017,0,0,6.431,0,0,0.017,0.017,0,1,0.043,183.922,1.871,285,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,540.419,0,0,0,0.862,0.687,0,0,0.174,0,1.45,0.691,0.216,0.016,0,0,0,0,0,0.016,0.016,0,0.995,0.044,183.031,1.862,171,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,538.456,0,0,0,1.869,1.614,0,0,0.256,0,6.272,1.622,0.803,0.015,0,0,0,0,0,0.015,0.015,0,0.995,0.045,181.068,1.842,137,0,17.92,14.336,-81.469,84.459,13.229
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,541.274,0,0,0,1.592,0.325,0.974,0,0.294,0,3.306,0.324,0.412,0.014,0,0,3.426,0,0,0.014,0.014,0,1,0.043,183.886,1.871,455,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,0,5.737,0,0,546.628,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.013,0,0,5.737,0,0,0.013,0.013,0,1,0.039,189.24,1.925,306,0.001,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.657,0,0,0,0.74,0.327,0.175,0,0.237,0,2.891,0.328,0.433,0.012,0,0,0.625,0,0,0.012,0.012,0,0.997,0.038,189.268,1.925,127,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,546.224,0,0,0,0.621,0.578,0.041,0.002,0,0,2.72,0.579,0.416,0.012,0,0,0.157,0,0,0.012,0.012,0,0.998,0.039,188.836,1.921,71,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,546.066,0,0,0,0.34,0.157,0.043,0,0.14,0,1.739,0.157,0.246,0.011,0,0,0.157,0,0,0.011,0.011,0,0.998,0.039,188.677,1.919,72,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,545.188,0,0,0,0.829,0.648,0,0,0.181,0,4.106,0.65,0.607,0.011,0,0,0,0,0,0.011,0.011,0,0.996,0.04,187.799,1.91,46,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,545.475,0,0,0,1.4,0.611,0.342,0,0.446,0,5.258,0.607,0.698,0.01,0,0,1.258,0,0,0.01,0.01,0,1,0.039,188.087,1.913,106,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,543.278,0,0,0,2.069,1.687,0,0,0.381,0,6.795,1.701,0.823,0.009,0,0,0,0,0,0.009,0.009,0,0.992,0.041,185.89,1.891,103,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.807,0,0,32.593,0,0,32.59,0,0,575.247,0,0,0,1.02,0.098,0.807,0,0.115,0,1.668,0.098,0.168,0.411,0,0,32.59,0.402,0,0.009,0.009,0,1,0.015,217.858,2.216,582,0.003,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,578.922,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,15.194,0,0,19.001,15.185,0,0.009,0.009,0,1,0.012,221.534,2.254,52,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,578.128,0,0,0,0.952,0.437,0.344,0,0.171,0,3.32,0.443,0.451,0.079,0,0,0,0,0,0.079,0.079,0,0.985,0.012,220.739,2.246,395,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,574.265,0,0,0,2.213,1.977,0,0,0.236,0,6.208,1.988,0.701,1.578,0,0,0,0,0,1.578,1.578,0,0.994,0.015,216.877,2.206,653,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,570.317,0,0,0,1.92,1.784,0,0,0.135,0,6.202,1.789,0.729,1.994,0,0,0,0,0,1.994,1.994,0,0.997,0.019,212.929,2.166,470,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,566.786,0,0,0,1.734,1.648,0,0,0.086,0,6.731,1.65,0.855,1.779,0,0,0,0,0,1.779,1.779,0,0.999,0.022,209.398,2.13,63,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,563.922,0,0,0,1.637,1.575,0,0,0.062,0,6.048,1.576,0.734,1.216,0,0,0,0,0,1.216,1.216,0,0.999,0.024,206.534,2.101,36,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,560.957,0,0,0,1.899,1.854,0,0,0.045,0,3.926,1.858,0.455,1.058,0,0,0,0,0,1.058,1.058,0,0.998,0.027,203.568,2.071,35,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,559.358,0,0,0,0.779,0.762,0,0,0.017,0,4.213,0.762,0.661,0.819,0,0,0,0,0,0.819,0.819,0,1,0.028,201.969,2.055,18,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,558.09,0,0,0,0.332,0.279,0.04,0,0.013,0,1.999,0.279,0.314,1.137,0,0,0.16,0,0,1.137,1.137,0,1,0.029,200.701,2.042,32,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,555.937,0,0,0,1.208,1.165,0,0,0.043,0,8.052,1.165,1.107,0.94,0,0,0,0,0,0.94,0.94,0,1,0.031,198.548,2.02,28,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.123,0,0,17.677,0,0,17.66,0,0,570.763,0,0,0,1.885,0.345,1.123,0,0.416,0,3.767,0.344,0.61,2.114,0,0,17.66,0.057,0,2.057,2.057,0,1,0.018,213.374,2.171,708,0.016,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,568.159,0,0.077,0.052,0.153,0.004,0.044,0.105,0,0,0.179,0.004,-0.013,3.399,0,0,0.799,0,0,3.399,3.399,0,1,0.021,210.771,2.144,196,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,565.108,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,3.399,0,0,0.35,0,0,3.399,3.399,0,1,0.023,207.719,2.113,69,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,562.051,0,0,0,0.008,0.018,0,0,-0.017,0.007,0.155,0.018,-0.016,3.399,0,0,0.343,0,0,3.399,3.399,0,1,0.026,204.663,2.082,92,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,558.794,0,0,0,0.058,0.032,0.002,0.024,0,0,1.691,0.032,0.258,3.399,0,0,0.173,0,0,3.399,3.399,0,0.999,0.028,201.406,2.049,67,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,555.368,0,0,0,0.024,0.011,0,0,0.013,0,0.471,0.011,0.079,3.399,0,0,0,0,0,3.399,3.399,0,0.998,0.031,197.98,2.014,69,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,551.897,0,0,0,0.067,0.022,0,0,0.045,0,1.273,0.022,0.228,3.399,0,0,0,0,0,3.399,3.399,0,0.999,0.034,194.509,1.979,70,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,551.678,0,0,0,0.302,0.067,0.097,0.137,0,0,1.953,0.067,0.326,0.88,0,0,0.727,0,0,0.88,0.88,0,1,0.034,194.29,1.977,143,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,553.7,0,0,0,0.757,0.179,0.386,0.07,0,0.122,3.138,0.179,0.382,0.459,0,0,2.66,0,0,0.459,0.459,0,1,0.033,196.312,1.997,436,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,553.255,0,0,0,0.173,0.062,0,0,0.11,0,0.602,0.063,0.15,0.261,0,0,0,0,0,0.261,0.261,0,0.992,0.033,195.866,1.993,190,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,556.339,0,0,0,1.224,0.415,0.714,0.095,0,0,3.815,0.415,0.513,0.292,0,0,3.791,0,0,0.292,0.292,0,1,0.03,198.95,2.024,397,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,558.139,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,0.221,0,0,2.771,0,0,0.221,0.221,0,1,0.029,200.751,2.042,183,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,556.973,0,0,0,0.841,0.579,0,0,0.262,0,5.709,0.582,1.007,0.206,0,0,0,0,0,0.206,0.206,0,0.994,0.03,199.585,2.03,196,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,560.016,0,0,0,1.788,0.32,0.912,0,0.555,0,4.876,0.319,0.856,0.21,0,0,4.088,0,0,0.21,0.21,0,1,0.027,202.628,2.061,409,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.851,4.052,0.49,4.097,3.563,0.175,3.914,0.35,3.388,564.062,0,0,0,1.368,0.027,0.851,0.49,0,0,2.877,0.027,0.562,0.191,0,0,4.264,0,0,0.191,0.191,0,1,0.024,206.674,2.102,223,0.008,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,568.214,0,0,0,2.268,0.74,0.576,0,0.732,0.22,7.276,0.74,1.025,0.167,0,0,5.792,0,0,0.167,0.167,0,1,0.021,210.826,2.145,119,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,566.806,0,0,0,1.054,0.654,0,0,0.401,0,7.373,0.659,1.102,0.179,0,0,0,0,0,0.179,0.179,0,0.992,0.022,209.418,2.13,203,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,564.739,0,0,0,0.968,0.781,0,0,0.187,0,5.738,0.783,0.901,1.059,0,0,0,0,0,1.059,1.059,0,0.998,0.023,207.35,2.109,81,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,561.881,0,0,0,0.827,0.629,0,0,0.198,0,8.55,0.63,1.406,1.987,0,0,0,0,0,1.987,1.987,0,0.999,0.026,204.493,2.08,140,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,559.299,0,0,0,0.892,0.776,0,0,0.116,0,6.941,0.776,1.106,1.672,0,0,0,0,0,1.672,1.672,0,0.999,0.028,201.911,2.054,34,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,557.486,0,0,0,0.42,0.358,0,0,0.062,0,3.534,0.358,0.556,1.389,0,0,0,0,0,1.389,1.389,0,1,0.029,200.098,2.036,32,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,555.79,0,0,0,0.339,0.311,0,0,0.028,0,1.283,0.311,0.221,1.355,0,0,0,0,0,1.355,1.355,0,0.999,0.031,198.402,2.018,33,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,553.901,0,0,0,0.503,0.481,0,0,0.022,0,1.748,0.482,0.303,1.384,0,0,0,0,0,1.384,1.384,0,0.999,0.032,196.513,1.999,37,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,551.091,0,0,0,0.053,0.043,0,0,0.01,0,0.813,0.043,0.173,2.757,0,0,0,0,0,2.757,2.757,0,1,0.035,193.703,1.971,63,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,550.606,0,0,0,0.147,0.125,0,0,0.022,0,1.482,0.125,0.288,0.337,0,0,0,0,0,0.337,0.337,0,1,0.035,193.218,1.966,65,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,549.954,0,0,0,0.454,0.432,0,0,0.023,0,2.973,0.432,0.436,0.196,0,0,0,0,0,0.196,0.196,0,1,0.036,192.566,1.959,34,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,548.92,0,0,0,0.854,0.854,0,0,0,0,2.27,0.855,0.24,0.178,0,0,0,0,0,0.178,0.178,0,0.999,0.037,191.532,1.948,26,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,547.982,0,0,0,0.753,0.727,0,0,0.025,0,3.842,0.727,0.532,0.183,0,0,0,0,0,0.183,0.183,0,1,0.037,190.594,1.939,23,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,547.232,0,0,0,0.449,0.433,0,0,0.016,0,2.943,0.433,0.396,0.3,0,0,0,0,0,0.3,0.3,0,1,0.038,189.844,1.931,27,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,545.839,0,0,0,0.379,0.354,0,0,0.025,0,4.893,0.354,0.833,1.013,0,0,0,0,0,1.013,1.013,0,1,0.039,188.45,1.917,35,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,544.724,0,0,0,0.51,0.492,0,0,0.018,0,3.861,0.492,0.607,0.605,0,0,0,0,0,0.605,0.605,0,1,0.04,187.335,1.906,26,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,543.753,0,0,0,0.512,0.485,0,0,0.027,0,6.194,0.485,1.12,0.458,0,0,0,0,0,0.458,0.458,0,1,0.041,186.364,1.896,20,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,542.42,0,0,0,0.995,0.968,0,0,0.027,0,6.071,0.968,0.766,0.336,0,0,0,0,0,0.336,0.336,0,1,0.042,185.031,1.882,21,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,541.02,0,0,0,1.084,1.08,0,0,0.004,0,4.603,1.08,0.455,0.315,0,0,0,0,0,0.315,0.315,0,1,0.043,183.632,1.868,23,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,539.72,0,0,0,1.05,1.035,0,0,0.015,0,5.232,1.035,0.571,0.249,0,0,0,0,0,0.249,0.249,0,1,0.044,182.332,1.855,21,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,538.358,0,0,0,1.116,1.158,0,0,-0.041,0,2.735,1.158,0.184,0.246,0,0,0,0,0,0.246,0.246,0,1,0.045,180.97,1.841,23,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,537.735,0,0,0,0.442,0.429,0,0,0.013,0,3.319,0.429,0.467,0.18,0,0,0,0,0,0.18,0.18,0,1,0.046,180.347,1.835,14,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,536.969,0,0,0,0.569,0.555,0,0,0.014,0,5.203,0.555,0.803,0.197,0,0,0,0,0,0.197,0.197,0,1,0.047,179.58,1.827,14,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,536.127,0,0,0,0.643,0.634,0,0,0.01,0,4.222,0.634,0.536,0.198,0,0,0,0,0,0.198,0.198,0,1,0.047,178.738,1.818,17,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,535.231,0,0,0,0.711,0.695,0,0,0.015,0,6.581,0.695,1.009,0.184,0,0,0,0,0,0.184,0.184,0,1,0.048,177.843,1.809,18,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,534.575,0,0,0,0.49,0.488,0,0,0.003,0,3.21,0.488,0.438,0.166,0,0,0,0,0,0.166,0.166,0,1,0.049,177.187,1.803,15,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,533.747,0,0,0,0.657,0.66,0,0,-0.003,0,2.716,0.66,0.325,0.171,0,0,0,0,0,0.171,0.171,0,1,0.049,176.359,1.794,18,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,532.95,0,0,0,0.63,0.619,0,0,0.011,0,5.567,0.619,0.828,0.167,0,0,0,0,0,0.167,0.167,0,1,0.05,175.562,1.786,16,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,532.366,0,0,0,0.434,0.448,0,0,-0.014,0,1.327,0.448,0.197,0.15,0,0,0,0,0,0.15,0.15,0,1,0.05,174.978,1.78,14,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,532.242,0,0,0,0.104,0.077,0.015,0.012,0,0,3.033,0.077,0.483,0.221,0,0,0.173,0,0,0.221,0.221,0,1,0.051,174.853,1.779,51,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,531.444,0,0,0,0.653,0.663,0,0,-0.011,0,2.096,0.663,0.26,0.145,0,0,0,0,0,0.145,0.145,0,1,0.051,174.055,1.771,18,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,530.503,0,0,0,0.792,0.781,0,0,0.011,0,4.566,0.781,0.659,0.148,0,0,0,0,0,0.148,0.148,0,1,0.052,173.115,1.761,19,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,529.552,0,0,0,0.809,0.821,0,0,-0.012,0,2.121,0.821,0.254,0.142,0,0,0,0,0,0.142,0.142,0,1,0.053,172.163,1.751,20,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,528.806,0,0,0,0.612,0.614,0,0,-0.001,0,2.647,0.614,0.353,0.133,0,0,0,0,0,0.133,0.133,0,1,0.053,171.418,1.744,18,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,528.321,0,0,0,0.348,0.338,0,0,0.01,0,5.146,0.338,0.977,0.137,0,0,0,0,0,0.137,0.137,0,1,0.054,170.933,1.739,16,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,527.722,0,0,0,0.466,0.451,0,0,0.015,0,5.102,0.451,0.826,0.132,0,0,0,0,0,0.132,0.132,0,1,0.054,170.334,1.733,17,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,527.067,0,0,0,0.693,0.654,0.033,0,0.006,0,2.37,0.654,0.37,0.163,0,0,0.167,0,0,0.163,0.163,0,1,0.055,169.679,1.726,42,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,526.631,0,0,0,0.303,0.297,0,0,0.007,0,3.719,0.297,0.615,0.132,0,0,0,0,0,0.132,0.132,0,1,0.055,169.243,1.722,17,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,525.853,0,0,0,0.646,0.633,0,0,0.013,0,5.762,0.633,0.811,0.131,0,0,0,0,0,0.131,0.131,0,1,0.056,168.465,1.714,20,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,524.814,0,0,0,0.907,0.894,0,0,0.014,0,6.601,0.894,0.869,0.131,0,0,0,0,0,0.131,0.131,0,1,0.057,167.426,1.703,21,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,524.168,0,0,0,0.518,0.531,0,0,-0.013,0,2.304,0.531,0.235,0.128,0,0,0,0,0,0.128,0.128,0,1,0.057,166.78,1.697,19,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,523.235,0,0,0,0.806,0.802,0,0,0.004,0,4.337,0.802,0.489,0.128,0,0,0,0,0,0.128,0.128,0,1,0.058,165.847,1.687,21,0,13.368,10.694,-134.654,-10.878,-2.739
