"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"291",2016,10,17,291,4.4,0.974,0,0,3.426,0,0,3.426,0,0,541.149,0,0,0,1.486,0.33,0.974,0,0.182,0,3.34,0.33,0.412,0.087,0,0,3.426,0,0,0.087,0.087,0,1,0.043,183.761,1.869,186,0,5.384,4.308,-18.148,31.709,5.017
"292",2016,10,18,292,6.6,0.862,0,0,5.738,0,0,5.738,0,0,546.434,0,0,0,1.232,0.168,0.862,0,0.202,0,1.873,0.168,0.279,0.083,0,0,5.738,0,0,0.083,0.083,0,1,0.039,189.045,1.923,135,0,8.032,6.425,-24.704,49.665,7.938
"293",2016,10,19,293,0.8,0.175,0,0,0.625,0,0,0.625,0,0,546.332,0,0,0,0.822,0.324,0.175,0,0.323,0,2.867,0.324,0.433,0.079,0,0,0.625,0,0,0.079,0.079,0,1,0.039,188.944,1.922,95,0,10.62,8.496,-40.434,57.9,9.348
"294",2016,10,20,294,0.187,0.041,0.013,0.002,0.146,0.012,0,0.146,0.012,0,545.842,0,0,0,0.616,0.573,0.041,0.002,0,0,2.699,0.573,0.416,0.075,0,0,0.157,0,0,0.075,0.075,0,1,0.039,188.453,1.917,35,0,18.543,14.835,-88.362,83.335,13.591
"295",2016,10,21,295,0.2,0.043,0,0,0.157,0,0,0.157,0,0,545.595,0,0,0,0.375,0.156,0.043,0,0.175,0,1.728,0.156,0.246,0.072,0,0,0.157,0,0,0.072,0.072,0,1,0.039,188.206,1.915,22,0,7.562,6.05,-25.008,45.014,7.416
"296",2016,10,22,296,0,0,0,0,0,0,0,0,0,0,544.553,0,0,0,0.966,0.641,0,0,0.326,0,4.067,0.641,0.607,0.076,0,0,0,0,0,0.076,0.076,0,1,0.04,187.164,1.904,38,0,19.054,15.244,-95.176,81.255,13.522
"297",2016,10,23,297,1.6,0.342,0,0,1.258,0,0,1.258,0,0,544.768,0,0,0,1.255,0.614,0.342,0,0.299,0,5.296,0.614,0.698,0.129,0,0,1.258,0,0,0.129,0.129,0,1,0.04,187.38,1.906,54,0,7.276,5.821,-25.335,42.032,7.066
"298",2016,10,24,298,0,0,0,0,0,0,0,0,0,0,542.272,0,0,0,2.28,1.676,0,0,0.605,0,6.73,1.676,0.823,0.216,0,0,0,0,0,0.216,0.216,0,1,0.042,184.883,1.881,66,0,14.642,11.714,-73.623,61.953,10.521
"299",2016,10,25,299,33.4,0.809,0,0,32.591,0,0,32.591,0,0,564.625,0,0,0,0.977,0.1,0.809,0,0.068,0,1.683,0.1,0.168,10.07,0,0,32.591,9.808,0,0.262,0.262,0,1,0.024,207.236,2.108,182,0,1.934,1.547,-17.335,0.572,0.098
"300",2016,10,26,300,19.6,0.599,0,0,19.001,0,0,19.001,0,0,565.757,0,0.344,0,0.387,0.075,0.254,0,0.057,0,0.436,0.075,0.069,17.736,0,0,19.001,17.567,0,0.169,0.169,0,1,0.023,208.369,2.12,24,0,3.399,2.719,-16.674,14.796,2.564
"301",2016,10,27,301,0,0,0,0,0,0,0,0,0,0,564.555,0,0,0,1.131,0.432,0.344,0,0.355,0,3.268,0.432,0.451,0.415,0,0,0,0,0,0.415,0.415,0,1,0.024,207.167,2.108,199,0,7.878,6.302,-29.205,43.739,7.656
"302",2016,10,28,302,0,0,0,0,0,0,0,0,0,0,561.347,0,0,0,2.533,1.931,0,0,0.602,0,6.094,1.931,0.701,0.675,0,0,0,0,0,0.675,0.675,0,1,0.026,203.959,2.075,310,0,18.495,14.796,-117.317,53.934,9.537
"303",2016,10,29,303,0,0,0,0,0,0,0,0,0,0,558.218,0,0,0,1.998,1.777,0,0,0.221,0,6.18,1.777,0.729,1.132,0,0,0,0,0,1.132,1.132,0,1,0.029,200.829,2.043,139,0,17.81,14.248,-108.177,56.732,10.133
"304",2016,10,30,304,0,0,0,0,0,0,0,0,0,0,554.727,0,0,0,1.787,1.644,0,0,0.143,0,6.719,1.644,0.855,1.703,0,0,0,0,0,1.703,1.703,0,1,0.032,197.339,2.008,99,0,18.012,14.41,-105.116,61.664,11.126
"305",2016,10,31,305,0,0,0,0,0,0,0,0,0,0,551.269,0,0,0,1.674,1.571,0,0,0.104,0,6.039,1.571,0.734,1.784,0,0,0,0,0,1.784,1.784,0,1,0.035,193.881,1.972,55,0,16.356,13.085,-97.119,54.33,9.902
"306",2016,11,1,306,0,0,0,0,0,0,0,0,0,0,547.346,0,0,0,1.926,1.843,0,0,0.083,0,3.916,1.843,0.455,1.998,0,0,0,0,0,1.998,1.998,0,1,0.038,189.957,1.932,46,0,17.595,14.076,-109.778,53.135,9.783
"307",2016,11,2,307,0,0,0,0,0,0,0,0,0,0,544.45,0,0,0,0.786,0.761,0,0,0.024,0,4.211,0.761,0.661,2.11,0,0,0,0,0,2.11,2.11,0,1,0.04,187.061,1.903,39,0,15.271,12.217,-78.203,63.194,11.753
"308",2016,11,3,308,0.2,0.04,0,0,0.16,0,0,0.16,0,0,542.221,0,0,0,0.332,0.279,0.04,0,0.013,0,1.999,0.279,0.314,2.097,0,0,0.16,0,0,2.097,2.097,0,1,0.042,184.832,1.88,36,0,12.054,9.643,-59.539,52.072,9.783
"309",2016,11,4,309,0,0,0,0,0,0,0,0,0,0,538.91,0,0,0,1.222,1.165,0,0,0.058,0,8.049,1.165,1.107,2.088,0,0,0,0,0,2.088,2.088,0,1,0.045,181.522,1.847,43,0,13.382,10.705,-83.517,40.387,7.665
"310",2016,11,5,310,18.8,1.14,0,0,17.66,0,0,17.66,0,0,554.123,0,0,0,1.518,0.359,1.14,0,0.019,0,3.864,0.359,0.61,2.069,0,0,17.66,0.186,0,1.883,1.883,0,1,0.032,196.735,2.001,409,0,8.568,6.854,-36.684,42.647,8.176
"311",2016,11,6,311,0.611,0.12,1.189,0.156,0.491,1.033,0.041,0.449,0.35,0.724,553.267,0,0.077,0.052,0.152,0.004,0.044,0.104,0,0,0.179,0.004,-0.013,1.652,0,0,0.799,0,0,1.652,1.652,0,1,0.033,195.878,1.993,106,0,0.693,0.554,-18.911,-12.494,-2.42
"312",2016,11,7,312,0,0,0,0,0,0,0,0,0.35,0.35,551.427,0,0,0,0.155,0.002,0.077,0.052,0,0.024,0.144,0.002,-0.01,2.188,0,0,0.35,0,0,2.188,2.188,0,1,0.035,194.038,1.974,25,0,1.393,0.697,-19.544,-11.48,-2.246
"313",2016,11,8,313,0,0,0,0,0,0,0,0,0.343,0,549.645,0,0,0,0.024,0.017,0,0,0,0.007,0.156,0.017,-0.016,2.108,0,0,0.343,0,0,2.108,2.108,0,1,0.036,192.257,1.956,21,0,0.908,0.454,-20.015,-14.763,-2.917
"314",2016,11,9,314,0.012,0.002,0.188,0.024,0.01,0.164,0,0.01,0.164,0,548.1,0,0,0,0.058,0.032,0.002,0.024,0,0,1.685,0.032,0.258,1.687,0,0,0.173,0,0,1.687,1.687,0,1,0.037,190.711,1.94,21,0,1.425,1.14,-19.551,-6.36,-1.269
"315",2016,11,10,315,0,0,0,0,0,0,0,0,0,0,546.938,0,0,0,0.036,0.011,0,0,0.025,0,0.469,0.011,0.079,1.125,0,0,0,0,0,1.125,1.125,0,1,0.038,189.55,1.928,27,0,1.98,1.584,-18.237,0.093,0.019
"316",2016,11,11,316,0,0,0,0,0,0,0,0,0,0,546.114,0,0,0,0.097,0.022,0,0,0.075,0,1.268,0.022,0.228,0.727,0,0,0,0,0,0.727,0.727,0,1,0.039,188.726,1.92,28,0,2.816,2.253,-18.843,7.229,1.472
"317",2016,11,12,317,0.513,0.097,1.087,0.137,0.416,0.95,0.038,0.377,0.35,0.638,545.915,0,0,0,0.304,0.069,0.097,0.137,0,0,1.997,0.069,0.326,0.857,0,0,0.727,0,0,0.857,0.857,0,1,0.039,188.527,1.918,60,0,11.893,9.515,-68.89,41.232,8.484
"318",2016,11,13,318,2.046,0.386,0.554,0.07,1.66,0.484,0,1.66,1,0,547.482,0,0,0,0.755,0.177,0.386,0.07,0,0.122,3.118,0.177,0.382,0.916,0,0,2.66,0,0,0.916,0.916,0,1,0.038,190.094,1.934,165,0,8.8,4.4,-49.821,1.106,0.23
"319",2016,11,14,319,0,0,0,0,0,0,0,0,0,0,546.603,0,0,0,0.198,0.062,0,0,0.136,0,0.591,0.062,0.15,0.682,0,0,0,0,0,0.682,0.682,0,1,0.039,189.214,1.925,148,0,7.532,6.025,-34.107,35.631,7.481
"320",2016,11,15,320,3.837,0.714,0.763,0.095,3.123,0.668,0,3.123,0.668,0,549.354,0,0,0,1.227,0.418,0.714,0.095,0,0,3.836,0.418,0.513,0.621,0,0,3.791,0,0,0.621,0.621,0,1,0.036,191.966,1.953,187,0,11.44,9.152,-76.61,29.318,6.218
"321",2016,11,16,321,3.4,0.629,0,0,2.771,0,0,2.771,0,0,550.956,0,0,0,1.379,0.386,0.629,0,0.364,0,3.176,0.386,0.482,0.419,0,0,2.771,0,0,0.419,0.419,0,1,0.035,193.568,1.969,78,0,8.094,6.475,-40.01,34.931,7.484
"322",2016,11,17,322,0,0,0,0,0,0,0,0,0,0,548.571,0,0,0,1.215,0.571,0,0,0.644,0,5.636,0.571,1.007,1.17,0,0,0,0,0,1.17,1.17,0,1,0.037,191.183,1.945,125,0,11.177,8.941,-64.055,39.431,8.534
"323",2016,11,18,323,5,0.912,0,0,4.088,0,0,4.088,0,0,550.735,0,0,0,1.586,0.324,0.912,0,0.35,0,4.92,0.324,0.856,1.25,0,0,4.088,0,0,1.25,1.25,0,1,0.035,193.346,1.967,198,0,6.465,5.172,-29.578,30.286,6.621
"324",2016,11,19,324,4.948,0.859,4.052,0.49,4.089,3.563,0.175,3.914,0.35,3.388,553.758,0,0,0,1.376,0.028,0.859,0.49,0,0,2.922,0.028,0.562,1.213,0,0,4.264,0,0,1.213,1.213,0,1,0.033,196.37,1.998,72,0,8.068,6.455,-42.378,32.328,7.139
"325",2016,11,20,325,3.2,0.576,0,0,2.624,0,0,2.624,3.168,0,556.777,0,0,0,1.526,0.73,0.576,0,0,0.22,7.218,0.73,1.025,2.043,0,0,5.792,0,0,2.043,2.043,0,1,0.03,199.388,2.028,53,0,11.332,5.666,-83.1,-17.519,-3.91
"326",2016,11,21,326,0,0,0,0,0,0,0,0,0,0,553.184,0,0,0,1.496,0.645,0,0,0.85,0,7.274,0.645,1.102,2.097,0,0,0,0,0,2.097,2.097,0,1,0.033,195.796,1.992,142,0,5.013,4.01,-22.488,23.925,5.391
"327",2016,11,22,327,0,0,0,0,0,0,0,0,0,0,549.87,0,0,0,1.186,0.772,0,0,0.414,0,5.692,0.772,0.901,2.128,0,0,0,0,0,2.128,2.128,0,1,0.036,192.481,1.958,44,0,10.777,8.622,-68.128,31.658,7.206
"328",2016,11,23,328,0,0,0,0,0,0,0,0,0,0,546.723,0,0,0,1.076,0.625,0,0,0.451,0,8.498,0.625,1.406,2.071,0,0,0,0,0,2.071,2.071,0,1,0.038,189.334,1.926,41,0,4.648,3.719,-21.388,21.653,4.979
"329",2016,11,24,329,0,0,0,0,0,0,0,0,0,0,543.906,0,0,0,1.018,0.772,0,0,0.246,0,6.916,0.772,1.106,1.798,0,0,0,0,0,1.798,1.798,0,1,0.041,186.518,1.897,34,0,8.615,6.892,-53.171,26.594,6.177
"330",2016,11,25,330,0,0,0,0,0,0,0,0,0,0,542.826,0,0,0,0.469,0.356,0,0,0.113,0,3.523,0.356,0.556,0.611,0,0,0,0,0,0.611,0.611,0,1,0.042,185.437,1.886,21,0,4.936,3.949,-19.959,25.742,6.04
"331",2016,11,26,331,0,0,0,0,0,0,0,0,0,0,542.032,0,0,0,0.363,0.307,0,0,0.056,0,1.276,0.307,0.221,0.43,0,0,0,0,0,0.43,0.43,0,1,0.042,184.644,1.878,15,0,8.101,6.481,-44.07,30.938,7.333
"332",2016,11,27,332,0,0,0,0,0,0,0,0,0,0,541.13,0,0,0,0.529,0.476,0,0,0.053,0,1.742,0.476,0.303,0.374,0,0,0,0,0,0.374,0.374,0,1,0.043,183.741,1.869,15,0,12.276,9.821,-78.667,34.997,8.379
"333",2016,11,28,333,0,0,0,0,0,0,0,0,0,0,540.814,0,0,0,0.063,0.043,0,0,0.02,0,0.811,0.043,0.173,0.253,0,0,0,0,0,0.253,0.253,0,1,0.043,183.425,1.866,8,0,6.922,5.538,-35.898,28.195,6.819
"334",2016,11,29,334,0,0,0,0,0,0,0,0,0,0,540.348,0,0,0,0.174,0.124,0,0,0.05,0,1.476,0.124,0.288,0.292,0,0,0,0,0,0.292,0.292,0,1,0.044,182.96,1.861,10,0,13.832,11.066,-96.469,31.604,7.721
"335",2016,11,30,335,0,0,0,0,0,0,0,0,0,0,539.549,0,0,0,0.475,0.43,0,0,0.046,0,2.971,0.43,0.436,0.324,0,0,0,0,0,0.324,0.324,0,1,0.044,182.16,1.853,14,0,13.889,11.111,-106.506,22.094,5.453
"336",2016,12,1,336,0,0,0,0,0,0,0,0,0,0,538.339,0,0,0,0.871,0.845,0,0,0.026,0,2.267,0.845,0.24,0.339,0,0,0,0,0,0.339,0.339,0,1,0.045,180.95,1.841,20,0,13.16,10.528,-116.536,5.312,1.324
"337",2016,12,2,337,0,0,0,0,0,0,0,0,0,0,537.275,0,0,0,0.773,0.725,0,0,0.048,0,3.841,0.725,0.532,0.29,0,0,0,0,0,0.29,0.29,0,1,0.046,179.887,1.83,20,0,13.711,10.969,-110.629,16.329,4.112
"338",2016,12,3,338,0,0,0,0,0,0,0,0,0,0,536.602,0,0,0,0.462,0.432,0,0,0.03,0,2.943,0.432,0.396,0.211,0,0,0,0,0,0.211,0.211,0,1,0.047,179.214,1.823,12,0,12.361,9.889,-99.342,15.11,3.805
"339",2016,12,4,339,0,0,0,0,0,0,0,0,0,0,535.991,0,0,0,0.394,0.353,0,0,0.041,0,4.892,0.353,0.833,0.217,0,0,0,0,0,0.217,0.217,0,1,0.047,178.602,1.817,14,0,13.505,10.804,-106.157,18.885,4.756
"340",2016,12,5,340,0,0,0,0,0,0,0,0,0,0,535.261,0,0,0,0.521,0.491,0,0,0.03,0,3.861,0.491,0.607,0.209,0,0,0,0,0,0.209,0.209,0,1,0.048,177.872,1.809,13,0,13.261,10.609,-101.358,21.428,5.396
"341",2016,12,6,341,0,0,0,0,0,0,0,0,0,0,534.52,0,0,0,0.528,0.485,0,0,0.043,0,6.192,0.485,1.12,0.213,0,0,0,0,0,0.213,0.213,0,1,0.049,177.131,1.802,16,0,12.977,10.382,-102.224,17.935,4.517
"342",2016,12,7,342,0,0,0,0,0,0,0,0,0,0,533.265,0,0,0,1.014,0.966,0,0,0.047,0,6.07,0.966,0.766,0.241,0,0,0,0,0,0.241,0.241,0,1,0.05,175.876,1.789,24,0,12.817,10.253,-127.695,-9.023,-2.272
"343",2016,12,8,343,0,0,0,0,0,0,0,0,0,0,531.956,0,0,0,1.09,1.078,0,0,0.012,0,4.608,1.078,0.455,0.219,0,0,0,0,0,0.219,0.219,0,1,0.051,174.568,1.776,22,0,13.018,10.414,-137.216,-16.679,-4.2
"344",2016,12,9,344,0,0,0,0,0,0,0,0,0,0,530.688,0,0,0,1.06,1.034,0,0,0.026,0,5.234,1.034,0.571,0.209,0,0,0,0,0,0.209,0.209,0,1,0.052,173.299,1.763,22,0,11.644,9.315,-117.86,-10.049,-2.531
"345",2016,12,10,345,0,0,0,0,0,0,0,0,0,0,529.38,0,0,0,1.107,1.153,0,0,-0.046,0,2.743,1.153,0.184,0.201,0,0,0,0,0,0.201,0.201,0,1,0.053,171.992,1.75,22,0,13.196,10.557,-137.144,-14.956,-3.766
"346",2016,12,11,346,0,0,0,0,0,0,0,0,0,0,528.774,0,0,0,0.447,0.429,0,0,0.019,0,3.319,0.429,0.467,0.158,0,0,0,0,0,0.158,0.158,0,1,0.053,171.386,1.744,10,0,8.978,7.182,-66.13,16.995,4.28
"347",2016,12,12,347,0,0,0,0,0,0,0,0,0,0,528.037,0,0,0,0.575,0.555,0,0,0.02,0,5.203,0.555,0.803,0.162,0,0,0,0,0,0.162,0.162,0,1,0.054,170.649,1.736,12,0,12.924,10.339,-109.699,9.963,2.509
"348",2016,12,13,348,0,0,0,0,0,0,0,0,0,0,527.224,0,0,0,0.647,0.633,0,0,0.014,0,4.223,0.633,0.536,0.166,0,0,0,0,0,0.166,0.166,0,1,0.055,169.836,1.728,14,0,11.397,9.118,-100.876,4.652,1.171
"349",2016,12,14,349,0,0,0,0,0,0,0,0,0,0,526.344,0,0,0,0.717,0.695,0,0,0.022,0,6.58,0.695,1.009,0.164,0,0,0,0,0,0.164,0.164,0,1,0.055,168.956,1.719,14,0,12.712,10.17,-115.173,2.53,0.637
"350",2016,12,15,350,0,0,0,0,0,0,0,0,0,0,525.7,0,0,0,0.492,0.487,0,0,0.004,0,3.211,0.487,0.438,0.152,0,0,0,0,0,0.152,0.152,0,1,0.056,168.312,1.712,10,0,12.898,10.319,-107.147,12.28,3.093
"351",2016,12,16,351,0,0,0,0,0,0,0,0,0,0,524.884,0,0,0,0.656,0.659,0,0,-0.003,0,2.717,0.659,0.325,0.16,0,0,0,0,0,0.16,0.16,0,1,0.057,167.496,1.704,14,0,12.897,10.317,-112.594,6.819,1.717
"352",2016,12,17,352,0,0,0,0,0,0,0,0,0,0,524.097,0,0,0,0.633,0.619,0,0,0.014,0,5.567,0.619,0.828,0.154,0,0,0,0,0,0.154,0.154,0,1,0.057,166.709,1.696,12,0,12.948,10.358,-115.239,4.65,1.171
"353",2016,12,18,353,0,0,0,0,0,0,0,0,0,0,523.517,0,0,0,0.432,0.447,0,0,-0.015,0,1.329,0.447,0.197,0.148,0,0,0,0,0,0.148,0.148,0,1,0.058,166.128,1.69,10,0,12.29,9.832,-96.08,17.717,4.462
"354",2016,12,19,354,0.09,0.015,0.11,0.012,0.075,0.098,0,0.075,0.098,0,523.436,0,0,0,0.104,0.077,0.015,0.012,0,0,3.033,0.077,0.483,0.177,0,0,0.173,0,0,0.177,0.177,0,1,0.058,166.048,1.689,24,0,8.856,7.085,-65.003,16.999,4.281
"355",2016,12,20,355,0,0,0,0,0,0,0,0,0,0,522.629,0,0,0,0.652,0.663,0,0,-0.011,0,2.097,0.663,0.26,0.155,0,0,0,0,0,0.155,0.155,0,1,0.059,165.241,1.681,14,0,12.658,10.126,-104.273,12.926,3.255
"356",2016,12,21,356,0,0,0,0,0,0,0,0,0,0,521.682,0,0,0,0.793,0.781,0,0,0.012,0,4.566,0.781,0.659,0.154,0,0,0,0,0,0.154,0.154,0,1,0.059,164.293,1.671,15,0,12.474,9.979,-101.864,13.639,3.435
"357",2016,12,22,357,0,0,0,0,0,0,0,0,0,0,520.717,0,0,0,0.809,0.821,0,0,-0.012,0,2.121,0.821,0.254,0.156,0,0,0,0,0,0.156,0.156,0,1,0.06,163.328,1.662,16,0,12.381,9.905,-101.874,12.768,3.215
"358",2016,12,23,358,0,0,0,0,0,0,0,0,0,0,519.957,0,0,0,0.612,0.614,0,0,-0.001,0,2.647,0.614,0.353,0.148,0,0,0,0,0,0.148,0.148,0,1,0.061,162.568,1.654,12,0,12.472,9.977,-99.293,16.186,4.076
"359",2016,12,24,359,0,0,0,0,0,0,0,0,0,0,519.468,0,0,0,0.348,0.338,0,0,0.01,0,5.146,0.338,0.977,0.14,0,0,0,0,0,0.14,0.14,0,1,0.061,162.08,1.649,8,0,9.136,7.309,-63.939,20.651,5.201
"360",2016,12,25,360,0,0,0,0,0,0,0,0,0,0,518.858,0,0,0,0.467,0.451,0,0,0.016,0,5.102,0.451,0.826,0.143,0,0,0,0,0,0.143,0.143,0,1,0.062,161.47,1.643,10,0,5.932,4.745,-35.473,19.449,4.898
"361",2016,12,26,361,0.2,0.033,0,0,0.167,0,0,0.167,0,0,518.209,0,0,0,0.692,0.654,0.033,0,0.004,0,2.37,0.654,0.37,0.157,0,0,0.167,0,0,0.157,0.157,0,1,0.062,160.821,1.636,17,0,10.59,8.472,-72.822,25.23,6.354
"362",2016,12,27,362,0,0,0,0,0,0,0,0,0,0,517.732,0,0,0,0.303,0.297,0,0,0.006,0,3.719,0.297,0.615,0.175,0,0,0,0,0,0.175,0.175,0,1,0.063,160.344,1.631,5,0,12.638,10.11,-98.203,18.815,4.738
"363",2016,12,28,363,0,0,0,0,0,0,0,0,0,0,516.942,0,0,0,0.645,0.633,0,0,0.012,0,5.763,0.633,0.811,0.145,0,0,0,0,0,0.145,0.145,0,1,0.063,159.554,1.623,12,0,13.159,10.527,-124.606,-2.763,-0.696
"364",2016,12,29,364,0,0,0,0,0,0,0,0,0,0,515.885,0,0,0,0.907,0.894,0,0,0.013,0,6.601,0.894,0.869,0.15,0,0,0,0,0,0.15,0.15,0,1,0.064,158.497,1.612,16,0,13.324,10.659,-138.267,-14.895,-3.751
"365",2016,12,30,365,0,0,0,0,0,0,0,0,0,0,515.226,0,0,0,0.519,0.531,0,0,-0.012,0,2.303,0.531,0.235,0.141,0,0,0,0,0,0.141,0.141,0,1,0.065,157.838,1.606,10,0,13.153,10.523,-122.979,-1.188,-0.299
"366",2016,12,31,366,0,0,0,0,0,0,0,0,0,0,514.275,0,0,0,0.805,0.802,0,0,0.003,0,4.337,0.802,0.489,0.146,0,0,0,0,0,0.146,0.146,0,1,0.065,156.887,1.596,14,0,13.368,10.694,-134.654,-10.878,-2.739
